generation,ga_basic_km,ga_memetic_km
0,765.432490213936,765.432490213936
1,726.9618867908631,655.8333713467292
2,712.2833052937757,655.8333713467292
3,697.4608765668539,655.8333713467292
4,685.2623601462661,655.8333713467292
5,673.5460742382314,655.8333713467292
6,672.4035070643046,655.8333713467292
7,669.9078310620991,655.8333713467292
8,669.9078310620991,655.8333713467292
9,669.9078310620991,655.8333713467292
10,669.9078310620991,655.8333713467292
11,667.5620877762043,655.8333713467292
12,667.5620877762043,655.8333713467292
13,667.5620877762043,655.8333713467292
14,667.5620877762043,655.8333713467292
15,667.5620877762043,655.8333713467292
16,667.5620877762043,655.8333713467292
17,665.3662772066197,655.8333713467292
18,665.3662772066197,655.8333713467292
19,665.3662772066197,655.8333713467292
20,665.3662772066197,655.8333713467292
21,665.3662772066197,655.8333713467292
22,665.3662772066197,655.8333713467292
23,665.3662772066197,655.8333713467292
24,665.3662772066197,655.8333713467292
25,665.3662772066197,655.8333713467292
26,665.2163444903092,655.8333713467292
27,665.2163444903092,655.8333713467292
28,665.2163444903092,655.8333713467292
29,665.2163444903092,655.8333713467292
30,665.2163444903092,655.8333713467292
31,665.2163444903092,655.8333713467292
32,665.2163444903092,655.8333713467292
33,665.2163444903092,655.8333713467292
34,665.2163444903092,655.8333713467292
35,665.2163444903092,655.8333713467292
36,665.2163444903092,655.8333713467292
37,665.2163444903092,655.8333713467292
38,665.2163444903092,655.8333713467292
39,665.2163444903092,655.8333713467292
40,665.2163444903092,655.8333713467292
41,665.2163444903092,655.8333713467292
42,665.2163444903092,655.8333713467292
43,665.2163444903092,655.8333713467292
44,665.2163444903092,655.8333713467292
45,665.2163444903092,655.8333713467292
46,665.2163444903092,655.8333713467292
47,665.2163444903092,655.8333713467292
48,665.2163444903092,655.8333713467292
49,665.2163444903092,655.8333713467292
