generation,best_distance_km
0,1041.6788562271386
1,961.4073149267402
2,910.3562401509189
3,880.4456243447245
4,849.9204479026324
5,807.7404976654924
6,791.6129101680436
7,784.1288225600177
8,771.2578484526966
9,768.9490732436223
10,757.6970076607398
11,749.6089130335622
12,745.2674641297239
13,742.5283747631578
14,739.0433441769524
15,735.8481228392242
16,735.416001529198
17,735.416001529198
18,735.416001529198
19,731.8165486050664
20,731.8165486050664
21,731.5647435539712
22,731.5647435539712
23,731.5647435539712
24,731.5647435539712
25,731.5647435539712
26,731.1178575239254
27,731.1178575239254
28,731.1178575239254
29,731.1178575239254
30,731.1178575239254
31,727.8030870125076
32,727.8030870125076
33,727.8030870125076
34,727.8030870125076
35,727.8030870125076
36,727.6531542961972
37,727.6531542961972
38,722.8313585577775
39,722.8313585577775
40,722.8313585577775
41,722.6814258414671
42,722.6814258414671
43,722.6814258414671
44,722.6814258414671
45,722.6814258414671
46,722.6814258414671
47,722.6814258414671
48,722.6814258414671
49,722.6814258414671
